,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,4,0,0.9142857142857143,0.5682580471038818
1,dataset2,2,2.0,700,sdsa,4,1,0.9142857142857143,0.6375002861022949
2,dataset2,2,2.0,700,sdsa,4,2,0.9428571428571428,0.543548583984375
3,dataset2,2,2.0,700,sdsa,4,3,0.9285714285714286,0.7394707202911377
4,dataset2,2,2.0,700,sdsa,4,4,0.9714285714285714,1.1524808406829834
5,dataset2,2,2.0,700,sdsa,4,5,0.9857142857142858,0.5702793598175049
6,dataset2,2,2.0,700,sdsa,4,6,0.9428571428571428,0.5492136478424072
7,dataset2,2,2.0,700,sdsa,4,7,0.9428571428571428,0.5457205772399902
8,dataset2,2,2.0,700,sdsa,4,8,0.9857142857142858,0.5554635524749756
9,dataset2,2,2.0,700,sdsa,4,9,0.9571428571428572,0.5409753322601318
