,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa,9,0,0.9,0.9261553287506104
1,dataset3,2,3.0,700,sdsa,9,1,0.8571428571428571,0.9163777828216553
2,dataset3,2,3.0,700,sdsa,9,2,0.8571428571428571,1.0727741718292236
3,dataset3,2,3.0,700,sdsa,9,3,0.9714285714285714,1.0248069763183594
4,dataset3,2,3.0,700,sdsa,9,4,0.8857142857142857,0.7271556854248047
5,dataset3,2,3.0,700,sdsa,9,5,0.9,0.6323850154876709
6,dataset3,2,3.0,700,sdsa,9,6,0.9142857142857143,0.5952739715576172
7,dataset3,2,3.0,700,sdsa,9,7,0.9571428571428572,0.6154327392578125
8,dataset3,2,3.0,700,sdsa,9,8,0.8,0.5249276161193848
9,dataset3,2,3.0,700,sdsa,9,9,0.9142857142857143,0.5032341480255127
