,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa,1,0,0.9090909090909091,0.48845887184143066
1,european-climates,2,16.0,324,sdsa,1,1,0.9393939393939394,0.496462345123291
2,european-climates,2,16.0,324,sdsa,1,2,0.9696969696969697,0.6265907287597656
3,european-climates,2,16.0,324,sdsa,1,3,0.9090909090909091,0.6789929866790771
4,european-climates,2,16.0,324,sdsa,1,4,0.90625,0.9830014705657959
5,european-climates,2,16.0,324,sdsa,1,5,0.9375,0.47421741485595703
6,european-climates,2,16.0,324,sdsa,1,6,0.875,0.48343706130981445
7,european-climates,2,16.0,324,sdsa,1,7,0.9375,0.47138166427612305
8,european-climates,2,16.0,324,sdsa,1,8,0.9375,0.4653756618499756
9,european-climates,2,16.0,324,sdsa,1,9,0.9375,0.46991586685180664
