,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa,6,0,0.9696969696969697,0.11403965950012207
1,european-climates,2,16.0,324,sdsa,6,1,1.0,0.1181786060333252
2,european-climates,2,16.0,324,sdsa,6,2,0.9393939393939394,0.11382555961608887
3,european-climates,2,16.0,324,sdsa,6,3,0.9090909090909091,0.11432456970214844
4,european-climates,2,16.0,324,sdsa,6,4,1.0,0.11246991157531738
5,european-climates,2,16.0,324,sdsa,6,5,1.0,0.11045002937316895
6,european-climates,2,16.0,324,sdsa,6,6,0.90625,0.11202454566955566
7,european-climates,2,16.0,324,sdsa,6,7,0.90625,0.11191225051879883
8,european-climates,2,16.0,324,sdsa,6,8,0.9375,0.11153149604797363
9,european-climates,2,16.0,324,sdsa,6,9,0.9375,0.1117696762084961
