,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa,9,0,0.9433962264150944,1.4593534469604492
1,dry-climates,3,16.0,522,sdsa,9,1,0.9056603773584906,1.292346477508545
2,dry-climates,3,16.0,522,sdsa,9,2,0.9615384615384616,1.243213176727295
3,dry-climates,3,16.0,522,sdsa,9,3,0.9807692307692307,1.2286064624786377
4,dry-climates,3,16.0,522,sdsa,9,4,0.9615384615384616,0.8388235569000244
5,dry-climates,3,16.0,522,sdsa,9,5,0.9807692307692307,0.8542613983154297
6,dry-climates,3,16.0,522,sdsa,9,6,0.9038461538461539,0.8256957530975342
7,dry-climates,3,16.0,522,sdsa,9,7,0.8653846153846154,0.8229579925537109
8,dry-climates,3,16.0,522,sdsa,9,8,0.9615384615384616,0.7432048320770264
9,dry-climates,3,16.0,522,sdsa,9,9,0.9038461538461539,0.7272219657897949
