,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa,5,0,0.7285714285714285,0.58986496925354
1,dataset4,2,2.0,700,sdsa,5,1,0.6,0.7826118469238281
2,dataset4,2,2.0,700,sdsa,5,2,0.7714285714285715,0.9413063526153564
3,dataset4,2,2.0,700,sdsa,5,3,0.8571428571428571,0.681894063949585
4,dataset4,2,2.0,700,sdsa,5,4,0.6428571428571429,0.6869981288909912
5,dataset4,2,2.0,700,sdsa,5,5,0.7714285714285715,0.6366829872131348
6,dataset4,2,2.0,700,sdsa,5,6,0.7714285714285715,0.662468433380127
7,dataset4,2,2.0,700,sdsa,5,7,0.7714285714285715,0.5713870525360107
8,dataset4,2,2.0,700,sdsa,5,8,0.6857142857142857,0.5613749027252197
9,dataset4,2,2.0,700,sdsa,5,9,0.7571428571428571,0.5211911201477051
