,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa,7,0,0.6857142857142857,0.1158449649810791
1,dataset4,2,2.0,700,sdsa,7,1,0.6857142857142857,0.11620879173278809
2,dataset4,2,2.0,700,sdsa,7,2,0.7428571428571429,0.11441421508789062
3,dataset4,2,2.0,700,sdsa,7,3,0.7285714285714285,0.11621451377868652
4,dataset4,2,2.0,700,sdsa,7,4,0.6714285714285714,0.11545443534851074
5,dataset4,2,2.0,700,sdsa,7,5,0.8285714285714286,0.11959409713745117
6,dataset4,2,2.0,700,sdsa,7,6,0.7142857142857143,0.1227724552154541
7,dataset4,2,2.0,700,sdsa,7,7,0.7714285714285715,0.12601423263549805
8,dataset4,2,2.0,700,sdsa,7,8,0.6857142857142857,0.1249995231628418
9,dataset4,2,2.0,700,sdsa,7,9,0.7142857142857143,0.12161517143249512
