,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa,4,0,1.0,1.177614688873291
1,dry-climates,3,16.0,522,sdsa,4,1,0.9245283018867925,1.829667329788208
2,dry-climates,3,16.0,522,sdsa,4,2,0.9615384615384616,1.3367724418640137
3,dry-climates,3,16.0,522,sdsa,4,3,0.9038461538461539,0.7889258861541748
4,dry-climates,3,16.0,522,sdsa,4,4,0.9615384615384616,0.7519781589508057
5,dry-climates,3,16.0,522,sdsa,4,5,0.9615384615384616,1.0678584575653076
6,dry-climates,3,16.0,522,sdsa,4,6,0.9807692307692307,0.8700122833251953
7,dry-climates,3,16.0,522,sdsa,4,7,0.8846153846153846,0.9047808647155762
8,dry-climates,3,16.0,522,sdsa,4,8,0.8653846153846154,0.9622094631195068
9,dry-climates,3,16.0,522,sdsa,4,9,0.9615384615384616,1.4793603420257568
