,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa,0,0,0.7285714285714285,0.5818045139312744
1,dataset4,2,2.0,700,sdsa,0,1,0.6857142857142857,0.5457615852355957
2,dataset4,2,2.0,700,sdsa,0,2,0.7428571428571429,0.5538284778594971
3,dataset4,2,2.0,700,sdsa,0,3,0.7285714285714285,0.567183256149292
4,dataset4,2,2.0,700,sdsa,0,4,0.7857142857142857,0.5593852996826172
5,dataset4,2,2.0,700,sdsa,0,5,0.7285714285714285,0.5415933132171631
6,dataset4,2,2.0,700,sdsa,0,6,0.6,0.5559184551239014
7,dataset4,2,2.0,700,sdsa,0,7,0.7428571428571429,0.5430893898010254
8,dataset4,2,2.0,700,sdsa,0,8,0.8142857142857143,0.5549046993255615
9,dataset4,2,2.0,700,sdsa,0,9,0.7428571428571429,0.5534300804138184
