,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,2,0,0.6971830985915493,2.759324073791504
1,climates,10,16.0,1415,sdsa,2,1,0.6690140845070423,2.649799346923828
2,climates,10,16.0,1415,sdsa,2,2,0.7464788732394366,2.6946465969085693
3,climates,10,16.0,1415,sdsa,2,3,0.7746478873239436,2.5917935371398926
4,climates,10,16.0,1415,sdsa,2,4,0.704225352112676,2.6017844676971436
5,climates,10,16.0,1415,sdsa,2,5,0.6666666666666666,2.591432809829712
6,climates,10,16.0,1415,sdsa,2,6,0.6666666666666666,2.5791101455688477
7,climates,10,16.0,1415,sdsa,2,7,0.7092198581560284,2.626370429992676
8,climates,10,16.0,1415,sdsa,2,8,0.6453900709219859,2.677067279815674
9,climates,10,16.0,1415,sdsa,2,9,0.6950354609929078,2.660141944885254
