,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,8,0,0.9,0.5073492527008057
1,dataset2,2,2.0,700,sdsa,8,1,0.8285714285714286,0.5784056186676025
2,dataset2,2,2.0,700,sdsa,8,2,0.8,0.5020496845245361
3,dataset2,2,2.0,700,sdsa,8,3,0.9,0.5046021938323975
4,dataset2,2,2.0,700,sdsa,8,4,0.8428571428571429,0.7184927463531494
5,dataset2,2,2.0,700,sdsa,8,5,0.7857142857142857,0.5213441848754883
6,dataset2,2,2.0,700,sdsa,8,6,0.8714285714285714,0.5038743019104004
7,dataset2,2,2.0,700,sdsa,8,7,0.8285714285714286,0.4932057857513428
8,dataset2,2,2.0,700,sdsa,8,8,0.8571428571428571,0.5009267330169678
9,dataset2,2,2.0,700,sdsa,8,9,0.9,0.5076050758361816
