,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa,6,0,0.9433962264150944,1.0691559314727783
1,dry_climates,3,16.0,522,sdsa,6,1,0.9433962264150944,1.7979223728179932
2,dry_climates,3,16.0,522,sdsa,6,2,0.9423076923076923,1.3062431812286377
3,dry_climates,3,16.0,522,sdsa,6,3,0.9423076923076923,0.7998442649841309
4,dry_climates,3,16.0,522,sdsa,6,4,0.8846153846153846,0.7554588317871094
5,dry_climates,3,16.0,522,sdsa,6,5,0.9423076923076923,1.051457405090332
6,dry_climates,3,16.0,522,sdsa,6,6,0.9807692307692307,0.764498233795166
7,dry_climates,3,16.0,522,sdsa,6,7,0.9615384615384616,0.9736452102661133
8,dry_climates,3,16.0,522,sdsa,6,8,0.9038461538461539,1.0183379650115967
9,dry_climates,3,16.0,522,sdsa,6,9,0.9423076923076923,1.124849796295166
