,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,5,0,0.6830985915492958,3.457716226577759
1,climates,10,16.0,1415,sdsa,5,1,0.7323943661971831,2.7429821491241455
2,climates,10,16.0,1415,sdsa,5,2,0.676056338028169,2.6384310722351074
3,climates,10,16.0,1415,sdsa,5,3,0.6690140845070423,2.5697033405303955
4,climates,10,16.0,1415,sdsa,5,4,0.7323943661971831,2.613097906112671
5,climates,10,16.0,1415,sdsa,5,5,0.6524822695035462,2.6531453132629395
6,climates,10,16.0,1415,sdsa,5,6,0.6099290780141844,2.6100189685821533
7,climates,10,16.0,1415,sdsa,5,7,0.7021276595744681,2.6856675148010254
8,climates,10,16.0,1415,sdsa,5,8,0.7163120567375887,3.165827751159668
9,climates,10,16.0,1415,sdsa,5,9,0.7163120567375887,3.1822264194488525
