,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,7,0,0.9714285714285714,0.11591935157775879
1,dataset2,2,2.0,700,sdsa,7,1,0.9428571428571428,0.11691832542419434
2,dataset2,2,2.0,700,sdsa,7,2,0.9285714285714286,0.11354327201843262
3,dataset2,2,2.0,700,sdsa,7,3,0.9428571428571428,0.11431717872619629
4,dataset2,2,2.0,700,sdsa,7,4,0.9428571428571428,0.11468720436096191
5,dataset2,2,2.0,700,sdsa,7,5,0.9714285714285714,0.1132197380065918
6,dataset2,2,2.0,700,sdsa,7,6,0.9428571428571428,0.11132574081420898
7,dataset2,2,2.0,700,sdsa,7,7,0.9857142857142858,0.11049151420593262
8,dataset2,2,2.0,700,sdsa,7,8,0.9571428571428572,0.11579442024230957
9,dataset2,2,2.0,700,sdsa,7,9,0.9428571428571428,0.11177968978881836
