,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa,9,0,0.9571428571428572,0.20819401741027832
1,dataset3,2,3.0,700,sdsa,9,1,0.9142857142857143,0.2068650722503662
2,dataset3,2,3.0,700,sdsa,9,2,0.9857142857142858,0.20507550239562988
3,dataset3,2,3.0,700,sdsa,9,3,0.9857142857142858,0.2046370506286621
4,dataset3,2,3.0,700,sdsa,9,4,0.9428571428571428,0.20597147941589355
5,dataset3,2,3.0,700,sdsa,9,5,0.9285714285714286,0.18610930442810059
6,dataset3,2,3.0,700,sdsa,9,6,0.9857142857142858,0.11001181602478027
7,dataset3,2,3.0,700,sdsa,9,7,0.9571428571428572,0.10299825668334961
8,dataset3,2,3.0,700,sdsa,9,8,0.9571428571428572,0.09810543060302734
9,dataset3,2,3.0,700,sdsa,9,9,0.9571428571428572,0.0961141586303711
