,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa,7,0,0.7,1.0247657299041748
1,dataset4,2,2.0,700,sdsa,7,1,0.6857142857142857,1.2006888389587402
2,dataset4,2,2.0,700,sdsa,7,2,0.7428571428571429,0.9515204429626465
3,dataset4,2,2.0,700,sdsa,7,3,0.7285714285714285,0.833270788192749
4,dataset4,2,2.0,700,sdsa,7,4,0.6857142857142857,0.6098432540893555
5,dataset4,2,2.0,700,sdsa,7,5,0.8285714285714286,0.5361144542694092
6,dataset4,2,2.0,700,sdsa,7,6,0.7428571428571429,0.750530481338501
7,dataset4,2,2.0,700,sdsa,7,7,0.8,0.5911507606506348
8,dataset4,2,2.0,700,sdsa,7,8,0.6857142857142857,0.5325953960418701
9,dataset4,2,2.0,700,sdsa,7,9,0.7285714285714285,0.5339870452880859
