,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,7,0,0.5625,0.019397497177124023
1,mushroom,2,3.0,154,sdsa,7,1,0.75,0.017972469329833984
2,mushroom,2,3.0,154,sdsa,7,2,0.5625,0.01638650894165039
3,mushroom,2,3.0,154,sdsa,7,3,0.625,0.016248703002929688
4,mushroom,2,3.0,154,sdsa,7,4,0.6,0.01635575294494629
5,mushroom,2,3.0,154,sdsa,7,5,0.5333333333333333,0.018199682235717773
6,mushroom,2,3.0,154,sdsa,7,6,0.4,0.02022552490234375
7,mushroom,2,3.0,154,sdsa,7,7,0.6,0.0202486515045166
8,mushroom,2,3.0,154,sdsa,7,8,0.6666666666666666,0.016743898391723633
9,mushroom,2,3.0,154,sdsa,7,9,0.6,0.015549182891845703
