,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,2,0,0.75,0.01771712303161621
1,mushroom,2,3.0,154,sdsa,2,1,0.75,0.016674280166625977
2,mushroom,2,3.0,154,sdsa,2,2,0.5625,0.016982555389404297
3,mushroom,2,3.0,154,sdsa,2,3,0.5,0.017440080642700195
4,mushroom,2,3.0,154,sdsa,2,4,0.6666666666666666,0.017264604568481445
5,mushroom,2,3.0,154,sdsa,2,5,0.6666666666666666,0.01772594451904297
6,mushroom,2,3.0,154,sdsa,2,6,0.5333333333333333,0.0176699161529541
7,mushroom,2,3.0,154,sdsa,2,7,0.5333333333333333,0.017015933990478516
8,mushroom,2,3.0,154,sdsa,2,8,0.6666666666666666,0.017634868621826172
9,mushroom,2,3.0,154,sdsa,2,9,0.8,0.01784372329711914
