,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,8,0,0.975,0.28605127334594727
1,dataset1,2,2.0,400,sdsa,8,1,0.975,0.3963794708251953
2,dataset1,2,2.0,400,sdsa,8,2,1.0,0.3227238655090332
3,dataset1,2,2.0,400,sdsa,8,3,0.9,1.2214229106903076
4,dataset1,2,2.0,400,sdsa,8,4,1.0,0.35870933532714844
5,dataset1,2,2.0,400,sdsa,8,5,0.975,0.3657207489013672
6,dataset1,2,2.0,400,sdsa,8,6,0.975,0.3447074890136719
7,dataset1,2,2.0,400,sdsa,8,7,0.975,0.3516685962677002
8,dataset1,2,2.0,400,sdsa,8,8,0.975,0.36600542068481445
9,dataset1,2,2.0,400,sdsa,8,9,0.925,0.38119077682495117
