,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa,3,0,1.0,0.543222188949585
1,dataset3,2,3.0,700,sdsa,3,1,0.9571428571428572,0.6116328239440918
2,dataset3,2,3.0,700,sdsa,3,2,1.0,0.8086261749267578
3,dataset3,2,3.0,700,sdsa,3,3,0.9714285714285714,0.7331161499023438
4,dataset3,2,3.0,700,sdsa,3,4,0.9857142857142858,0.5361740589141846
5,dataset3,2,3.0,700,sdsa,3,5,0.9714285714285714,0.5352656841278076
6,dataset3,2,3.0,700,sdsa,3,6,1.0,0.5135495662689209
7,dataset3,2,3.0,700,sdsa,3,7,0.9857142857142858,0.5212569236755371
8,dataset3,2,3.0,700,sdsa,3,8,0.9714285714285714,0.5207412242889404
9,dataset3,2,3.0,700,sdsa,3,9,0.9857142857142858,0.5392067432403564
