,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa,1,0,0.6857142857142857,0.6178808212280273
1,dataset4,2,2.0,700,sdsa,1,1,0.6571428571428571,0.5925650596618652
2,dataset4,2,2.0,700,sdsa,1,2,0.7142857142857143,1.1158528327941895
3,dataset4,2,2.0,700,sdsa,1,3,0.8,0.8650588989257812
4,dataset4,2,2.0,700,sdsa,1,4,0.7428571428571429,0.8180291652679443
5,dataset4,2,2.0,700,sdsa,1,5,0.7,0.6715092658996582
6,dataset4,2,2.0,700,sdsa,1,6,0.8,1.2119064331054688
7,dataset4,2,2.0,700,sdsa,1,7,0.7142857142857143,0.537161111831665
8,dataset4,2,2.0,700,sdsa,1,8,0.6714285714285714,0.607642412185669
9,dataset4,2,2.0,700,sdsa,1,9,0.7857142857142857,0.5356998443603516
