,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,3,0,0.95,0.30550718307495117
1,dataset1,2,2.0,400,sdsa,3,1,1.0,0.7134702205657959
2,dataset1,2,2.0,400,sdsa,3,2,0.95,0.37958526611328125
3,dataset1,2,2.0,400,sdsa,3,3,0.975,0.48196840286254883
4,dataset1,2,2.0,400,sdsa,3,4,0.975,0.3714256286621094
5,dataset1,2,2.0,400,sdsa,3,5,0.95,0.4049687385559082
6,dataset1,2,2.0,400,sdsa,3,6,1.0,0.3726680278778076
7,dataset1,2,2.0,400,sdsa,3,7,0.975,0.2912006378173828
8,dataset1,2,2.0,400,sdsa,3,8,0.925,0.2939412593841553
9,dataset1,2,2.0,400,sdsa,3,9,0.975,0.29560399055480957
