,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa,3,0,0.7285714285714285,0.58736252784729
1,dataset4,2,2.0,700,sdsa,3,1,0.6857142857142857,0.6294589042663574
2,dataset4,2,2.0,700,sdsa,3,2,0.7428571428571429,0.9647448062896729
3,dataset4,2,2.0,700,sdsa,3,3,0.7285714285714285,0.9655966758728027
4,dataset4,2,2.0,700,sdsa,3,4,0.7714285714285715,0.8212556838989258
5,dataset4,2,2.0,700,sdsa,3,5,0.7571428571428571,0.6610944271087646
6,dataset4,2,2.0,700,sdsa,3,6,0.6571428571428571,1.245572805404663
7,dataset4,2,2.0,700,sdsa,3,7,0.7571428571428571,0.5306820869445801
8,dataset4,2,2.0,700,sdsa,3,8,0.6571428571428571,0.5810258388519287
9,dataset4,2,2.0,700,sdsa,3,9,0.7714285714285715,0.5157437324523926
