,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,6,0,0.925,0.31534862518310547
1,dataset1,2,2.0,400,sdsa,6,1,0.825,0.6344618797302246
2,dataset1,2,2.0,400,sdsa,6,2,0.975,0.3002049922943115
3,dataset1,2,2.0,400,sdsa,6,3,0.9,0.28653669357299805
4,dataset1,2,2.0,400,sdsa,6,4,0.925,0.29213619232177734
5,dataset1,2,2.0,400,sdsa,6,5,0.975,0.29830121994018555
6,dataset1,2,2.0,400,sdsa,6,6,0.9,0.2919447422027588
7,dataset1,2,2.0,400,sdsa,6,7,0.925,0.2957155704498291
8,dataset1,2,2.0,400,sdsa,6,8,0.925,0.29218316078186035
9,dataset1,2,2.0,400,sdsa,6,9,0.95,0.388690710067749
