,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa,6,0,0.7,0.6167514324188232
1,dataset4,2,2.0,700,sdsa,6,1,0.7714285714285715,0.5903754234313965
2,dataset4,2,2.0,700,sdsa,6,2,0.7142857142857143,0.8850975036621094
3,dataset4,2,2.0,700,sdsa,6,3,0.7285714285714285,1.049128770828247
4,dataset4,2,2.0,700,sdsa,6,4,0.6571428571428571,0.5464515686035156
5,dataset4,2,2.0,700,sdsa,6,5,0.7571428571428571,0.5597751140594482
6,dataset4,2,2.0,700,sdsa,6,6,0.7428571428571429,0.6139514446258545
7,dataset4,2,2.0,700,sdsa,6,7,0.7,0.5496439933776855
8,dataset4,2,2.0,700,sdsa,6,8,0.7285714285714285,0.5610630512237549
9,dataset4,2,2.0,700,sdsa,6,9,0.7428571428571429,0.5580470561981201
