,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa,6,0,0.9622641509433962,0.8847923278808594
1,dry_climates,3,16.0,522,sdsa,6,1,0.9245283018867925,0.9635810852050781
2,dry_climates,3,16.0,522,sdsa,6,2,0.8653846153846154,0.9964139461517334
3,dry_climates,3,16.0,522,sdsa,6,3,0.9230769230769231,1.2563343048095703
4,dry_climates,3,16.0,522,sdsa,6,4,0.9615384615384616,0.7833242416381836
5,dry_climates,3,16.0,522,sdsa,6,5,0.9038461538461539,0.7694730758666992
6,dry_climates,3,16.0,522,sdsa,6,6,0.9423076923076923,0.7637929916381836
7,dry_climates,3,16.0,522,sdsa,6,7,0.8846153846153846,0.7545344829559326
8,dry_climates,3,16.0,522,sdsa,6,8,0.9230769230769231,0.7656815052032471
9,dry_climates,3,16.0,522,sdsa,6,9,0.8846153846153846,0.7826821804046631
