,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,3,0,0.7253521126760564,3.2173709869384766
1,climates,10,16.0,1415,sdsa,3,1,0.7183098591549296,2.626607894897461
2,climates,10,16.0,1415,sdsa,3,2,0.704225352112676,2.7100167274475098
3,climates,10,16.0,1415,sdsa,3,3,0.7535211267605634,2.73850417137146
4,climates,10,16.0,1415,sdsa,3,4,0.7887323943661971,2.7003071308135986
5,climates,10,16.0,1415,sdsa,3,5,0.7304964539007093,2.677264451980591
6,climates,10,16.0,1415,sdsa,3,6,0.6595744680851063,2.727940320968628
7,climates,10,16.0,1415,sdsa,3,7,0.7092198581560284,2.6575732231140137
8,climates,10,16.0,1415,sdsa,3,8,0.7021276595744681,2.6963627338409424
9,climates,10,16.0,1415,sdsa,3,9,0.7163120567375887,3.360480308532715
