,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,6,0,0.9714285714285714,0.5954277515411377
1,dataset2,2,2.0,700,sdsa,6,1,0.9571428571428572,0.5551626682281494
2,dataset2,2,2.0,700,sdsa,6,2,0.9714285714285714,0.5599615573883057
3,dataset2,2,2.0,700,sdsa,6,3,0.9,0.7848348617553711
4,dataset2,2,2.0,700,sdsa,6,4,0.9285714285714286,1.047746181488037
5,dataset2,2,2.0,700,sdsa,6,5,0.9571428571428572,0.5885109901428223
6,dataset2,2,2.0,700,sdsa,6,6,0.9714285714285714,0.5398108959197998
7,dataset2,2,2.0,700,sdsa,6,7,0.9285714285714286,0.5458841323852539
8,dataset2,2,2.0,700,sdsa,6,8,0.9571428571428572,0.5626301765441895
9,dataset2,2,2.0,700,sdsa,6,9,0.9142857142857143,0.5378744602203369
