,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,3,0,0.7887323943661971,3.194875955581665
1,climates,10,16.0,1415,sdsa,3,1,0.6619718309859155,2.6470823287963867
2,climates,10,16.0,1415,sdsa,3,2,0.7112676056338029,2.6357614994049072
3,climates,10,16.0,1415,sdsa,3,3,0.6690140845070423,2.6303563117980957
4,climates,10,16.0,1415,sdsa,3,4,0.7394366197183099,2.6990480422973633
5,climates,10,16.0,1415,sdsa,3,5,0.6879432624113475,2.604186534881592
6,climates,10,16.0,1415,sdsa,3,6,0.6666666666666666,2.68249249458313
7,climates,10,16.0,1415,sdsa,3,7,0.6666666666666666,2.6818950176239014
8,climates,10,16.0,1415,sdsa,3,8,0.6879432624113475,2.601607322692871
9,climates,10,16.0,1415,sdsa,3,9,0.7163120567375887,2.7274930477142334
