,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,4,0,0.6830985915492958,3.228285074234009
1,climates,10,16.0,1415,sdsa,4,1,0.6338028169014085,2.7298033237457275
2,climates,10,16.0,1415,sdsa,4,2,0.6971830985915493,2.6110153198242188
3,climates,10,16.0,1415,sdsa,4,3,0.6267605633802817,2.6071226596832275
4,climates,10,16.0,1415,sdsa,4,4,0.6690140845070423,2.598327159881592
5,climates,10,16.0,1415,sdsa,4,5,0.7092198581560284,2.644807815551758
6,climates,10,16.0,1415,sdsa,4,6,0.6737588652482269,2.603764057159424
7,climates,10,16.0,1415,sdsa,4,7,0.6879432624113475,2.63242506980896
8,climates,10,16.0,1415,sdsa,4,8,0.7092198581560284,2.655392646789551
9,climates,10,16.0,1415,sdsa,4,9,0.7375886524822695,3.019547462463379
