,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa,2,0,0.9857142857142858,0.5553712844848633
1,dataset3,2,3.0,700,sdsa,2,1,0.9714285714285714,0.5496213436126709
2,dataset3,2,3.0,700,sdsa,2,2,0.9857142857142858,0.5292584896087646
3,dataset3,2,3.0,700,sdsa,2,3,0.9714285714285714,0.5104153156280518
4,dataset3,2,3.0,700,sdsa,2,4,0.9857142857142858,0.518467903137207
5,dataset3,2,3.0,700,sdsa,2,5,0.9857142857142858,0.5173497200012207
6,dataset3,2,3.0,700,sdsa,2,6,0.9857142857142858,0.5157575607299805
7,dataset3,2,3.0,700,sdsa,2,7,0.9714285714285714,0.5454223155975342
8,dataset3,2,3.0,700,sdsa,2,8,0.9857142857142858,0.5358381271362305
9,dataset3,2,3.0,700,sdsa,2,9,1.0,0.5298008918762207
