,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,4,0,0.9285714285714286,0.5194294452667236
1,dataset2,2,2.0,700,sdsa,4,1,0.9285714285714286,0.6464536190032959
2,dataset2,2,2.0,700,sdsa,4,2,0.9285714285714286,0.5424907207489014
3,dataset2,2,2.0,700,sdsa,4,3,0.9142857142857143,0.6142725944519043
4,dataset2,2,2.0,700,sdsa,4,4,0.9428571428571428,0.6801137924194336
5,dataset2,2,2.0,700,sdsa,4,5,0.9857142857142858,0.6684191226959229
6,dataset2,2,2.0,700,sdsa,4,6,0.9285714285714286,0.5545341968536377
7,dataset2,2,2.0,700,sdsa,4,7,0.9714285714285714,0.5116503238677979
8,dataset2,2,2.0,700,sdsa,4,8,0.9857142857142858,0.5028696060180664
9,dataset2,2,2.0,700,sdsa,4,9,0.9714285714285714,0.5071995258331299
