,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,0,0,0.6690140845070423,1.4093685150146484
1,climates,10,16.0,1415,sdsa,0,1,0.7394366197183099,1.402827262878418
2,climates,10,16.0,1415,sdsa,0,2,0.6267605633802817,1.350905179977417
3,climates,10,16.0,1415,sdsa,0,3,0.7253521126760564,1.392759084701538
4,climates,10,16.0,1415,sdsa,0,4,0.7112676056338029,1.3496723175048828
5,climates,10,16.0,1415,sdsa,0,5,0.723404255319149,1.3106434345245361
6,climates,10,16.0,1415,sdsa,0,6,0.7304964539007093,0.734520435333252
7,climates,10,16.0,1415,sdsa,0,7,0.723404255319149,0.688385009765625
8,climates,10,16.0,1415,sdsa,0,8,0.7163120567375887,0.7107715606689453
9,climates,10,16.0,1415,sdsa,0,9,0.6170212765957447,0.7157139778137207
