,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa,0,0,0.7285714285714285,0.2141883373260498
1,dataset4,2,2.0,700,sdsa,0,1,0.6857142857142857,0.21140074729919434
2,dataset4,2,2.0,700,sdsa,0,2,0.7428571428571429,0.2084484100341797
3,dataset4,2,2.0,700,sdsa,0,3,0.7285714285714285,0.20875287055969238
4,dataset4,2,2.0,700,sdsa,0,4,0.7857142857142857,0.2075495719909668
5,dataset4,2,2.0,700,sdsa,0,5,0.7428571428571429,0.20612287521362305
6,dataset4,2,2.0,700,sdsa,0,6,0.6142857142857143,0.11537575721740723
7,dataset4,2,2.0,700,sdsa,0,7,0.7285714285714285,0.10666394233703613
8,dataset4,2,2.0,700,sdsa,0,8,0.8142857142857143,0.1054682731628418
9,dataset4,2,2.0,700,sdsa,0,9,0.7285714285714285,0.10487079620361328
0,dataset4,2,2.0,700,sdsa,1,0,0.6857142857142857,0.12319564819335938
1,dataset4,2,2.0,700,sdsa,1,1,0.6714285714285714,0.12601280212402344
2,dataset4,2,2.0,700,sdsa,1,2,0.7428571428571429,0.12105345726013184
3,dataset4,2,2.0,700,sdsa,1,3,0.8,0.12439417839050293
4,dataset4,2,2.0,700,sdsa,1,4,0.7428571428571429,0.1255195140838623
5,dataset4,2,2.0,700,sdsa,1,5,0.7,0.12518095970153809
6,dataset4,2,2.0,700,sdsa,1,6,0.8142857142857143,0.12288522720336914
7,dataset4,2,2.0,700,sdsa,1,7,0.7142857142857143,0.12249088287353516
8,dataset4,2,2.0,700,sdsa,1,8,0.6571428571428571,0.12722182273864746
9,dataset4,2,2.0,700,sdsa,1,9,0.7857142857142857,0.1217801570892334
0,dataset4,2,2.0,700,sdsa,2,0,0.7571428571428571,0.1241919994354248
1,dataset4,2,2.0,700,sdsa,2,1,0.7571428571428571,0.1267390251159668
2,dataset4,2,2.0,700,sdsa,2,2,0.7714285714285715,0.1270296573638916
3,dataset4,2,2.0,700,sdsa,2,3,0.6714285714285714,0.13775396347045898
4,dataset4,2,2.0,700,sdsa,2,4,0.7142857142857143,0.13976597785949707
5,dataset4,2,2.0,700,sdsa,2,5,0.6857142857142857,0.12963294982910156
6,dataset4,2,2.0,700,sdsa,2,6,0.7571428571428571,0.1267719268798828
7,dataset4,2,2.0,700,sdsa,2,7,0.7142857142857143,0.12920212745666504
8,dataset4,2,2.0,700,sdsa,2,8,0.7285714285714285,0.13230538368225098
9,dataset4,2,2.0,700,sdsa,2,9,0.6571428571428571,0.1229100227355957
0,dataset4,2,2.0,700,sdsa,3,0,0.7428571428571429,0.13666200637817383
1,dataset4,2,2.0,700,sdsa,3,1,0.6714285714285714,0.12585163116455078
2,dataset4,2,2.0,700,sdsa,3,2,0.7428571428571429,0.1380758285522461
3,dataset4,2,2.0,700,sdsa,3,3,0.7285714285714285,0.14354801177978516
