,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,1,0,0.704225352112676,3.2900707721710205
1,climates,10,16.0,1415,sdsa,1,1,0.7112676056338029,2.6161954402923584
2,climates,10,16.0,1415,sdsa,1,2,0.7464788732394366,2.728898048400879
3,climates,10,16.0,1415,sdsa,1,3,0.7535211267605634,2.663703203201294
4,climates,10,16.0,1415,sdsa,1,4,0.7464788732394366,2.5841403007507324
5,climates,10,16.0,1415,sdsa,1,5,0.75177304964539,2.6361606121063232
6,climates,10,16.0,1415,sdsa,1,6,0.75177304964539,2.663864850997925
7,climates,10,16.0,1415,sdsa,1,7,0.7730496453900709,2.644179344177246
8,climates,10,16.0,1415,sdsa,1,8,0.7659574468085106,2.9031050205230713
9,climates,10,16.0,1415,sdsa,1,9,0.7375886524822695,2.6055245399475098
