,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,5,0,0.704225352112676,4.891502141952515
1,climates,10,16.0,1415,sdsa,5,1,0.7323943661971831,3.003368616104126
2,climates,10,16.0,1415,sdsa,5,2,0.7535211267605634,2.9940974712371826
3,climates,10,16.0,1415,sdsa,5,3,0.6126760563380281,2.9582149982452393
4,climates,10,16.0,1415,sdsa,5,4,0.704225352112676,2.8636977672576904
5,climates,10,16.0,1415,sdsa,5,5,0.6808510638297872,2.8792476654052734
6,climates,10,16.0,1415,sdsa,5,6,0.624113475177305,2.8411037921905518
7,climates,10,16.0,1415,sdsa,5,7,0.6524822695035462,2.871946334838867
8,climates,10,16.0,1415,sdsa,5,8,0.7446808510638298,2.884199857711792
9,climates,10,16.0,1415,sdsa,5,9,0.7163120567375887,2.9137191772460938
