,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,6,0,1.0,0.197493314743042
1,dataset2,2,2.0,700,sdsa,6,1,0.9571428571428572,0.19333243370056152
2,dataset2,2,2.0,700,sdsa,6,2,0.9714285714285714,0.19533133506774902
3,dataset2,2,2.0,700,sdsa,6,3,0.9142857142857143,0.19567632675170898
4,dataset2,2,2.0,700,sdsa,6,4,0.9571428571428572,0.19315242767333984
5,dataset2,2,2.0,700,sdsa,6,5,0.9571428571428572,0.17202043533325195
6,dataset2,2,2.0,700,sdsa,6,6,0.9714285714285714,0.09391236305236816
7,dataset2,2,2.0,700,sdsa,6,7,0.9285714285714286,0.09347271919250488
8,dataset2,2,2.0,700,sdsa,6,8,0.9428571428571428,0.0932316780090332
9,dataset2,2,2.0,700,sdsa,6,9,0.9,0.09799027442932129
