,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa,4,0,0.7142857142857143,1.0134634971618652
1,dataset4,2,2.0,700,sdsa,4,1,0.8285714285714286,0.8163738250732422
2,dataset4,2,2.0,700,sdsa,4,2,0.7571428571428571,1.0380134582519531
3,dataset4,2,2.0,700,sdsa,4,3,0.6571428571428571,1.3427257537841797
4,dataset4,2,2.0,700,sdsa,4,4,0.7857142857142857,0.7840924263000488
5,dataset4,2,2.0,700,sdsa,4,5,0.7428571428571429,0.7607874870300293
6,dataset4,2,2.0,700,sdsa,4,6,0.7857142857142857,0.5634326934814453
7,dataset4,2,2.0,700,sdsa,4,7,0.6285714285714286,0.861414909362793
8,dataset4,2,2.0,700,sdsa,4,8,0.6857142857142857,0.6423094272613525
9,dataset4,2,2.0,700,sdsa,4,9,0.6571428571428571,0.6221399307250977
