,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,1,0,0.625,0.030068159103393555
1,mushroom,2,3.0,154,sdsa,1,1,0.75,0.02805495262145996
2,mushroom,2,3.0,154,sdsa,1,2,0.625,0.027673006057739258
3,mushroom,2,3.0,154,sdsa,1,3,0.5625,0.027658462524414062
4,mushroom,2,3.0,154,sdsa,1,4,0.5333333333333333,0.027739524841308594
5,mushroom,2,3.0,154,sdsa,1,5,0.6666666666666666,0.02842092514038086
6,mushroom,2,3.0,154,sdsa,1,6,0.6,0.02252030372619629
7,mushroom,2,3.0,154,sdsa,1,7,0.8,0.014817953109741211
8,mushroom,2,3.0,154,sdsa,1,8,0.4666666666666667,0.014158010482788086
9,mushroom,2,3.0,154,sdsa,1,9,0.6,0.014457941055297852
