,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,4,0,0.9285714285714286,0.19776391983032227
1,dataset2,2,2.0,700,sdsa,4,1,0.9285714285714286,0.1938169002532959
2,dataset2,2,2.0,700,sdsa,4,2,0.9285714285714286,0.19607305526733398
3,dataset2,2,2.0,700,sdsa,4,3,0.9285714285714286,0.19611048698425293
4,dataset2,2,2.0,700,sdsa,4,4,0.9428571428571428,0.19414472579956055
5,dataset2,2,2.0,700,sdsa,4,5,0.9857142857142858,0.17136049270629883
6,dataset2,2,2.0,700,sdsa,4,6,0.9428571428571428,0.0940544605255127
7,dataset2,2,2.0,700,sdsa,4,7,0.9714285714285714,0.09855198860168457
8,dataset2,2,2.0,700,sdsa,4,8,0.9857142857142858,0.09447503089904785
9,dataset2,2,2.0,700,sdsa,4,9,0.9714285714285714,0.09883666038513184
