,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa,5,0,0.9433962264150944,0.8693327903747559
1,dry_climates,3,16.0,522,sdsa,5,1,0.9245283018867925,0.941735029220581
2,dry_climates,3,16.0,522,sdsa,5,2,0.9423076923076923,1.0266709327697754
3,dry_climates,3,16.0,522,sdsa,5,3,0.8846153846153846,1.0652835369110107
4,dry_climates,3,16.0,522,sdsa,5,4,0.8846153846153846,1.021458625793457
5,dry_climates,3,16.0,522,sdsa,5,5,0.9230769230769231,0.9172656536102295
6,dry_climates,3,16.0,522,sdsa,5,6,0.9038461538461539,0.8029074668884277
7,dry_climates,3,16.0,522,sdsa,5,7,0.9230769230769231,0.8657705783843994
8,dry_climates,3,16.0,522,sdsa,5,8,1.0,0.8702428340911865
9,dry_climates,3,16.0,522,sdsa,5,9,0.9230769230769231,0.7869031429290771
