,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,7,0,0.95,0.39237356185913086
1,dataset1,2,2.0,400,sdsa,7,1,0.9,0.5608408451080322
2,dataset1,2,2.0,400,sdsa,7,2,0.85,0.4387223720550537
3,dataset1,2,2.0,400,sdsa,7,3,0.85,0.369434118270874
4,dataset1,2,2.0,400,sdsa,7,4,0.925,0.32888197898864746
5,dataset1,2,2.0,400,sdsa,7,5,0.925,0.30088186264038086
6,dataset1,2,2.0,400,sdsa,7,6,0.95,0.3068528175354004
7,dataset1,2,2.0,400,sdsa,7,7,0.95,0.29802918434143066
8,dataset1,2,2.0,400,sdsa,7,8,0.95,0.29225707054138184
9,dataset1,2,2.0,400,sdsa,7,9,0.925,0.30506157875061035
