,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa,0,0,0.7571428571428571,0.5273318290710449
1,dataset4,2,2.0,700,sdsa,0,1,0.7428571428571429,0.5397675037384033
2,dataset4,2,2.0,700,sdsa,0,2,0.7142857142857143,0.5216376781463623
3,dataset4,2,2.0,700,sdsa,0,3,0.7285714285714285,0.5290489196777344
4,dataset4,2,2.0,700,sdsa,0,4,0.8,0.5195591449737549
5,dataset4,2,2.0,700,sdsa,0,5,0.7428571428571429,0.5682985782623291
6,dataset4,2,2.0,700,sdsa,0,6,0.6142857142857143,0.5180606842041016
7,dataset4,2,2.0,700,sdsa,0,7,0.7571428571428571,0.5353438854217529
8,dataset4,2,2.0,700,sdsa,0,8,0.8285714285714286,0.53133225440979
9,dataset4,2,2.0,700,sdsa,0,9,0.7285714285714285,0.5232830047607422
