,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,0,0,0.704225352112676,2.7829978466033936
1,climates,10,16.0,1415,sdsa,0,1,0.7394366197183099,2.6978023052215576
2,climates,10,16.0,1415,sdsa,0,2,0.6619718309859155,2.6250104904174805
3,climates,10,16.0,1415,sdsa,0,3,0.7535211267605634,2.644076347351074
4,climates,10,16.0,1415,sdsa,0,4,0.7112676056338029,2.668560743331909
5,climates,10,16.0,1415,sdsa,0,5,0.7872340425531915,2.7039339542388916
6,climates,10,16.0,1415,sdsa,0,6,0.7659574468085106,2.687159538269043
7,climates,10,16.0,1415,sdsa,0,7,0.7092198581560284,2.6441948413848877
8,climates,10,16.0,1415,sdsa,0,8,0.7021276595744681,2.7016825675964355
9,climates,10,16.0,1415,sdsa,0,9,0.6808510638297872,2.6699063777923584
