,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa,6,0,0.9433962264150944,1.037628173828125
1,dry_climates,3,16.0,522,sdsa,6,1,0.9622641509433962,1.2495651245117188
2,dry_climates,3,16.0,522,sdsa,6,2,0.9230769230769231,1.5898332595825195
3,dry_climates,3,16.0,522,sdsa,6,3,0.9615384615384616,0.821641206741333
4,dry_climates,3,16.0,522,sdsa,6,4,0.9615384615384616,1.0630254745483398
5,dry_climates,3,16.0,522,sdsa,6,5,0.9230769230769231,0.8174960613250732
6,dry_climates,3,16.0,522,sdsa,6,6,0.9230769230769231,0.766284704208374
7,dry_climates,3,16.0,522,sdsa,6,7,0.9038461538461539,0.766425609588623
8,dry_climates,3,16.0,522,sdsa,6,8,0.9230769230769231,0.774411678314209
9,dry_climates,3,16.0,522,sdsa,6,9,0.9230769230769231,0.8925902843475342
