,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,1,0,0.6875,0.0301513671875
1,mushroom,2,3.0,154,sdsa,1,1,0.625,0.028133630752563477
2,mushroom,2,3.0,154,sdsa,1,2,0.5,0.02805304527282715
3,mushroom,2,3.0,154,sdsa,1,3,0.625,0.02768731117248535
4,mushroom,2,3.0,154,sdsa,1,4,0.6666666666666666,0.028070926666259766
5,mushroom,2,3.0,154,sdsa,1,5,0.8,0.027933597564697266
6,mushroom,2,3.0,154,sdsa,1,6,0.5333333333333333,0.01589369773864746
7,mushroom,2,3.0,154,sdsa,1,7,0.7333333333333333,0.015589237213134766
8,mushroom,2,3.0,154,sdsa,1,8,0.6,0.014546632766723633
9,mushroom,2,3.0,154,sdsa,1,9,0.6,0.015482664108276367
