,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,1,0,0.875,0.10662555694580078
1,dataset1,2,2.0,400,sdsa,1,1,0.95,0.10481619834899902
2,dataset1,2,2.0,400,sdsa,1,2,0.95,0.10383796691894531
3,dataset1,2,2.0,400,sdsa,1,3,0.9,0.10403823852539062
4,dataset1,2,2.0,400,sdsa,1,4,0.9,0.10421037673950195
5,dataset1,2,2.0,400,sdsa,1,5,0.975,0.09936928749084473
6,dataset1,2,2.0,400,sdsa,1,6,0.95,0.05352330207824707
7,dataset1,2,2.0,400,sdsa,1,7,0.95,0.05127143859863281
8,dataset1,2,2.0,400,sdsa,1,8,0.975,0.05098700523376465
9,dataset1,2,2.0,400,sdsa,1,9,0.875,0.051850080490112305
