,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,1,0,0.9857142857142858,0.5327966213226318
1,dataset2,2,2.0,700,sdsa,1,1,0.9571428571428572,0.5975940227508545
2,dataset2,2,2.0,700,sdsa,1,2,0.9571428571428572,0.6256692409515381
3,dataset2,2,2.0,700,sdsa,1,3,0.9714285714285714,0.7400515079498291
4,dataset2,2,2.0,700,sdsa,1,4,0.9571428571428572,0.6654126644134521
5,dataset2,2,2.0,700,sdsa,1,5,0.9714285714285714,0.509685754776001
6,dataset2,2,2.0,700,sdsa,1,6,0.9142857142857143,0.49995994567871094
7,dataset2,2,2.0,700,sdsa,1,7,0.9285714285714286,0.5093748569488525
8,dataset2,2,2.0,700,sdsa,1,8,0.9285714285714286,0.510699987411499
9,dataset2,2,2.0,700,sdsa,1,9,0.9428571428571428,0.5134701728820801
