,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa,6,0,0.9714285714285714,0.8938934803009033
1,dataset3,2,3.0,700,sdsa,6,1,0.9428571428571428,1.1140942573547363
2,dataset3,2,3.0,700,sdsa,6,2,0.9571428571428572,0.9291317462921143
3,dataset3,2,3.0,700,sdsa,6,3,0.9285714285714286,0.8969807624816895
4,dataset3,2,3.0,700,sdsa,6,4,0.9428571428571428,0.6508314609527588
5,dataset3,2,3.0,700,sdsa,6,5,0.9571428571428572,0.8033807277679443
6,dataset3,2,3.0,700,sdsa,6,6,0.9142857142857143,0.6312897205352783
7,dataset3,2,3.0,700,sdsa,6,7,0.9428571428571428,0.6246306896209717
8,dataset3,2,3.0,700,sdsa,6,8,0.9285714285714286,0.6122500896453857
9,dataset3,2,3.0,700,sdsa,6,9,0.9714285714285714,0.61783766746521
