,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,2,0,0.8714285714285714,0.5569474697113037
1,dataset2,2,2.0,700,sdsa,2,1,0.8142857142857143,0.5282127857208252
2,dataset2,2,2.0,700,sdsa,2,2,0.8714285714285714,0.541968584060669
3,dataset2,2,2.0,700,sdsa,2,3,0.8571428571428571,0.534268856048584
4,dataset2,2,2.0,700,sdsa,2,4,0.8714285714285714,0.5140998363494873
5,dataset2,2,2.0,700,sdsa,2,5,0.8142857142857143,0.5304396152496338
6,dataset2,2,2.0,700,sdsa,2,6,0.8428571428571429,0.5264499187469482
7,dataset2,2,2.0,700,sdsa,2,7,0.9285714285714286,0.5195937156677246
8,dataset2,2,2.0,700,sdsa,2,8,0.8285714285714286,0.5239875316619873
9,dataset2,2,2.0,700,sdsa,2,9,0.9428571428571428,0.5192945003509521
