,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,0,0,0.75,0.01755356788635254
1,mushroom,2,3.0,154,sdsa,0,1,0.5625,0.01585555076599121
2,mushroom,2,3.0,154,sdsa,0,2,0.8125,0.018584489822387695
3,mushroom,2,3.0,154,sdsa,0,3,0.625,0.02087259292602539
4,mushroom,2,3.0,154,sdsa,0,4,0.4,0.020740032196044922
5,mushroom,2,3.0,154,sdsa,0,5,0.8,0.01622915267944336
6,mushroom,2,3.0,154,sdsa,0,6,0.7333333333333333,0.01657581329345703
7,mushroom,2,3.0,154,sdsa,0,7,0.6666666666666666,0.017147064208984375
8,mushroom,2,3.0,154,sdsa,0,8,0.7333333333333333,0.016814231872558594
9,mushroom,2,3.0,154,sdsa,0,9,0.8,0.016721725463867188
