,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa,2,0,0.7714285714285715,0.5540752410888672
1,dataset4,2,2.0,700,sdsa,2,1,0.7571428571428571,0.5815069675445557
2,dataset4,2,2.0,700,sdsa,2,2,0.8,0.5346055030822754
3,dataset4,2,2.0,700,sdsa,2,3,0.6857142857142857,0.5697824954986572
4,dataset4,2,2.0,700,sdsa,2,4,0.7142857142857143,0.5412862300872803
5,dataset4,2,2.0,700,sdsa,2,5,0.7,0.5706195831298828
6,dataset4,2,2.0,700,sdsa,2,6,0.7571428571428571,0.5175197124481201
7,dataset4,2,2.0,700,sdsa,2,7,0.7428571428571429,0.5333254337310791
8,dataset4,2,2.0,700,sdsa,2,8,0.7142857142857143,0.5346560478210449
9,dataset4,2,2.0,700,sdsa,2,9,0.6428571428571429,0.5411217212677002
