,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa,0,0,0.9428571428571428,0.5655014514923096
1,dataset3,2,3.0,700,sdsa,0,1,0.9,0.5708708763122559
2,dataset3,2,3.0,700,sdsa,0,2,0.9142857142857143,0.5433475971221924
3,dataset3,2,3.0,700,sdsa,0,3,0.9714285714285714,0.5494673252105713
4,dataset3,2,3.0,700,sdsa,0,4,0.9285714285714286,0.5424582958221436
5,dataset3,2,3.0,700,sdsa,0,5,0.9714285714285714,0.5493605136871338
6,dataset3,2,3.0,700,sdsa,0,6,0.9571428571428572,0.5368127822875977
7,dataset3,2,3.0,700,sdsa,0,7,0.9428571428571428,0.5394012928009033
8,dataset3,2,3.0,700,sdsa,0,8,0.9857142857142858,0.5381965637207031
9,dataset3,2,3.0,700,sdsa,0,9,0.9428571428571428,0.5581707954406738
