,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,9,0,0.9857142857142858,0.4919872283935547
1,dataset2,2,2.0,700,sdsa,9,1,0.9714285714285714,0.5383565425872803
2,dataset2,2,2.0,700,sdsa,9,2,0.9428571428571428,0.4753100872039795
3,dataset2,2,2.0,700,sdsa,9,3,0.9428571428571428,0.4884531497955322
4,dataset2,2,2.0,700,sdsa,9,4,0.9428571428571428,0.514061689376831
5,dataset2,2,2.0,700,sdsa,9,5,0.9571428571428572,0.6621336936950684
6,dataset2,2,2.0,700,sdsa,9,6,0.9714285714285714,0.49114084243774414
7,dataset2,2,2.0,700,sdsa,9,7,0.9714285714285714,0.4696812629699707
8,dataset2,2,2.0,700,sdsa,9,8,0.9428571428571428,0.4941227436065674
9,dataset2,2,2.0,700,sdsa,9,9,0.9571428571428572,0.541433572769165
