,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,6,0,0.4375,0.01730656623840332
1,mushroom,2,3.0,154,sdsa,6,1,0.75,0.016699552536010742
2,mushroom,2,3.0,154,sdsa,6,2,0.6875,0.01630115509033203
3,mushroom,2,3.0,154,sdsa,6,3,0.6875,0.017653703689575195
4,mushroom,2,3.0,154,sdsa,6,4,0.6,0.017660856246948242
5,mushroom,2,3.0,154,sdsa,6,5,0.6666666666666666,0.018746376037597656
6,mushroom,2,3.0,154,sdsa,6,6,0.6666666666666666,0.016599655151367188
7,mushroom,2,3.0,154,sdsa,6,7,0.6666666666666666,0.017584562301635742
8,mushroom,2,3.0,154,sdsa,6,8,0.6666666666666666,0.017727136611938477
9,mushroom,2,3.0,154,sdsa,6,9,0.8666666666666667,0.017065763473510742
