,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,7,0,0.925,0.6888375282287598
1,dataset1,2,2.0,400,sdsa,7,1,0.9,0.3802213668823242
2,dataset1,2,2.0,400,sdsa,7,2,0.875,0.4070289134979248
3,dataset1,2,2.0,400,sdsa,7,3,0.9,0.3328704833984375
4,dataset1,2,2.0,400,sdsa,7,4,0.95,0.4047396183013916
5,dataset1,2,2.0,400,sdsa,7,5,1.0,0.3428349494934082
6,dataset1,2,2.0,400,sdsa,7,6,0.975,0.31058812141418457
7,dataset1,2,2.0,400,sdsa,7,7,0.925,0.30295252799987793
8,dataset1,2,2.0,400,sdsa,7,8,0.95,0.28490400314331055
9,dataset1,2,2.0,400,sdsa,7,9,0.95,0.29930663108825684
