,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,4,0,0.875,0.3277707099914551
1,dataset1,2,2.0,400,sdsa,4,1,0.9,0.5724618434906006
2,dataset1,2,2.0,400,sdsa,4,2,0.875,0.38239049911499023
3,dataset1,2,2.0,400,sdsa,4,3,0.925,0.29833292961120605
4,dataset1,2,2.0,400,sdsa,4,4,0.95,0.29012179374694824
5,dataset1,2,2.0,400,sdsa,4,5,0.925,0.3110799789428711
6,dataset1,2,2.0,400,sdsa,4,6,0.875,0.29372739791870117
7,dataset1,2,2.0,400,sdsa,4,7,0.95,0.2988617420196533
8,dataset1,2,2.0,400,sdsa,4,8,0.975,0.2987215518951416
9,dataset1,2,2.0,400,sdsa,4,9,0.975,0.3686041831970215
