,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,2,0,0.9,0.3275918960571289
1,dataset1,2,2.0,400,sdsa,2,1,0.9,0.3054051399230957
2,dataset1,2,2.0,400,sdsa,2,2,0.95,0.29535508155822754
3,dataset1,2,2.0,400,sdsa,2,3,0.9,0.29810404777526855
4,dataset1,2,2.0,400,sdsa,2,4,0.925,0.3072378635406494
5,dataset1,2,2.0,400,sdsa,2,5,0.9,0.2876317501068115
6,dataset1,2,2.0,400,sdsa,2,6,0.875,0.29242849349975586
7,dataset1,2,2.0,400,sdsa,2,7,0.925,0.29863429069519043
8,dataset1,2,2.0,400,sdsa,2,8,0.85,0.2927134037017822
9,dataset1,2,2.0,400,sdsa,2,9,0.95,0.29599618911743164
