,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa,8,0,0.9285714285714286,0.7758080959320068
1,dataset3,2,3.0,700,sdsa,8,1,0.9142857142857143,0.9216563701629639
2,dataset3,2,3.0,700,sdsa,8,2,0.8571428571428571,1.065748691558838
3,dataset3,2,3.0,700,sdsa,8,3,0.8857142857142857,0.9352378845214844
4,dataset3,2,3.0,700,sdsa,8,4,0.8428571428571429,0.6834001541137695
5,dataset3,2,3.0,700,sdsa,8,5,0.9714285714285714,0.5980441570281982
6,dataset3,2,3.0,700,sdsa,8,6,0.8571428571428571,0.7024126052856445
7,dataset3,2,3.0,700,sdsa,8,7,0.9857142857142858,0.6371555328369141
8,dataset3,2,3.0,700,sdsa,8,8,0.8714285714285714,0.6699862480163574
9,dataset3,2,3.0,700,sdsa,8,9,0.9571428571428572,0.5947518348693848
