,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa,4,0,0.9393939393939394,0.11310410499572754
1,european-climates,2,16.0,324,sdsa,4,1,0.9393939393939394,0.11283516883850098
2,european-climates,2,16.0,324,sdsa,4,2,0.9393939393939394,0.10835766792297363
3,european-climates,2,16.0,324,sdsa,4,3,0.9696969696969697,0.10907697677612305
4,european-climates,2,16.0,324,sdsa,4,4,0.96875,0.11043906211853027
5,european-climates,2,16.0,324,sdsa,4,5,0.875,0.1123807430267334
6,european-climates,2,16.0,324,sdsa,4,6,0.9375,0.11217379570007324
7,european-climates,2,16.0,324,sdsa,4,7,1.0,0.11030840873718262
8,european-climates,2,16.0,324,sdsa,4,8,0.90625,0.10824227333068848
9,european-climates,2,16.0,324,sdsa,4,9,0.96875,0.1125938892364502
