,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa,1,0,0.9090909090909091,0.6493473052978516
1,european-climates,2,16.0,324,sdsa,1,1,0.9696969696969697,0.5088813304901123
2,european-climates,2,16.0,324,sdsa,1,2,0.9393939393939394,0.5078818798065186
3,european-climates,2,16.0,324,sdsa,1,3,0.8484848484848485,0.5774719715118408
4,european-climates,2,16.0,324,sdsa,1,4,0.96875,0.6021010875701904
5,european-climates,2,16.0,324,sdsa,1,5,0.9375,0.6820309162139893
6,european-climates,2,16.0,324,sdsa,1,6,0.84375,0.5064644813537598
7,european-climates,2,16.0,324,sdsa,1,7,0.96875,0.46602320671081543
8,european-climates,2,16.0,324,sdsa,1,8,0.875,0.45920348167419434
9,european-climates,2,16.0,324,sdsa,1,9,0.90625,0.46944117546081543
