,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa,6,0,0.7,0.11926627159118652
1,dataset4,2,2.0,700,sdsa,6,1,0.7714285714285715,0.12610125541687012
2,dataset4,2,2.0,700,sdsa,6,2,0.7142857142857143,0.12252545356750488
3,dataset4,2,2.0,700,sdsa,6,3,0.7285714285714285,0.12392973899841309
4,dataset4,2,2.0,700,sdsa,6,4,0.6571428571428571,0.12577390670776367
5,dataset4,2,2.0,700,sdsa,6,5,0.7714285714285715,0.13580751419067383
6,dataset4,2,2.0,700,sdsa,6,6,0.7428571428571429,0.1241607666015625
7,dataset4,2,2.0,700,sdsa,6,7,0.7,0.12406659126281738
8,dataset4,2,2.0,700,sdsa,6,8,0.7285714285714285,0.12419676780700684
9,dataset4,2,2.0,700,sdsa,6,9,0.7285714285714285,0.11837005615234375
