,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,9,0,0.975,0.2732808589935303
1,dataset1,2,2.0,400,sdsa,9,1,0.925,0.28944873809814453
2,dataset1,2,2.0,400,sdsa,9,2,0.9,0.3041877746582031
3,dataset1,2,2.0,400,sdsa,9,3,0.9,0.3008241653442383
4,dataset1,2,2.0,400,sdsa,9,4,0.95,0.27760767936706543
5,dataset1,2,2.0,400,sdsa,9,5,0.975,0.28079795837402344
6,dataset1,2,2.0,400,sdsa,9,6,0.875,0.2663254737854004
7,dataset1,2,2.0,400,sdsa,9,7,0.875,0.28746914863586426
8,dataset1,2,2.0,400,sdsa,9,8,0.975,0.28277063369750977
9,dataset1,2,2.0,400,sdsa,9,9,0.875,0.2664062976837158
