,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,9,0,0.9714285714285714,0.19602274894714355
1,dataset2,2,2.0,700,sdsa,9,1,0.9714285714285714,0.19481158256530762
2,dataset2,2,2.0,700,sdsa,9,2,0.9428571428571428,0.19475841522216797
3,dataset2,2,2.0,700,sdsa,9,3,0.9285714285714286,0.19288420677185059
4,dataset2,2,2.0,700,sdsa,9,4,0.9142857142857143,0.1927175521850586
5,dataset2,2,2.0,700,sdsa,9,5,0.9714285714285714,0.17847037315368652
6,dataset2,2,2.0,700,sdsa,9,6,0.9714285714285714,0.09455490112304688
7,dataset2,2,2.0,700,sdsa,9,7,0.9571428571428572,0.0943453311920166
8,dataset2,2,2.0,700,sdsa,9,8,0.9428571428571428,0.09722495079040527
9,dataset2,2,2.0,700,sdsa,9,9,0.9428571428571428,0.09604072570800781
